Four-class labels	Binary labels	Entity	Definition1	Definition2
3	1	data mining	a rapidly growing field of business analytics that is focused on better understanding characteristics and patterns among variables in large databases	business analytics focused on better understanding of characteristics and patterns among variables in large data sets   -descriptive and prescriptive (mostly)
0	0	data mining	process of analyzing data with tools that look for trends, correlations, or anomalies resulting in metadata	the process of searching large databases to find hidden patterns in data using analytical approaches + tech - include: cluster analysis, neural networks, fuzzy logic
0	0	data mining	searching and analyzing masses of data to find patterns and develop new info	a type of intelligence gathering that uses statistical techniques to explore records in a data warehouse, hunting for hidden patterns and relationships that are undetectable in routine reports.
0	0	data mining	*iterative process *explores and models big data  *identity patterns *provides meaningful insight *considered secondary bc data miners use data created by others	used to obtain information on the performance of the enterprise
3	1	data mining	a technique for analyzing data in very large databases and making new connections between the data in order to reveal trends and patterns.	an analytic process that examines large amount of data and summarizes in such a way that useful patterns and relationships are identified
1	0	data mining	performing  statistical analysis  and automatically searching large volumes of data to identify  patterns and relationships	algorithms for analyzing large amounts of data seeking hidden patterns and relationships
1	0	data mining	a way to develop intelligence from data that an organization collects, organizes, and stores. discovering or 'mining' knowledge from data.	the practice of automatically searching large stores of data to discover patterns and trends that go beyond simple analysis
1	0	data mining	automated process by which a data warehouse system searches for answers to specific questions by going through its content. contrast with online analytical processing.	analyze data to find patterns and relationships in large volumes of information using tools
3	1	data mining	computer algorithms that analyze information to discover previously unknown and useful information:  relationships  patterns	refers to computer algorithms that analyze information to discover previously unknown and potentially useful information (including relationships &  patterns)
1	0	data mining	using statistical software to &"discover&" hypothesized relationships in data	using sophisticated statistical analysis analysis to &"discover&" unhypothesized relationships in the data
1	0	data mining	drawing on large datasets, data miners develop analytical frameworks that help them to understand patterns in the data to predict treatment outcomes or forecast future medical costs and utilization.	interdisciplinary science of automatically discovering patterns and extracting information from data sets for a variety of reasons such as improving a business, user experience, etc
0	0	data mining	interdisciplinary science of automatically discovering patterns and extracting information from data sets for a variety of reasons such as improving a business, user experience, etc	automated process by which a data warehouse system searches for answers to specific questions by going through its content. contrast with online analytical processing.
2	1	data mining	searching and analyzing masses of data to find patterns and develop new information or knowledge	process of analyzing data to identify trends, patterns, and other useful information
3	1	data mining	a process that uses statistical, mathematical, and ai techniques to extract and identify useful information and subsequent knowledge from large data sets	a process that uses statistical, mathematical, and artificial intelligence techniques to extract and identify useful information and subsequent knowledge (or patterns) from large sets of data.
3	1	data mining	the process of searching for valuable business information in a large database, data warehouse, or data mart  (1) predicting trends and behaviors  (2) identifying previously unknown patterns.	searching for valuable business info in a large database, warehouse or mart 1. predicts trends and behaviors 2. identifies previously unknown patterns - explains why it happened
2	1	data mining	the process of searching, filtering, and associating data held within a data warehouse to provide more useful information to users	the analysis of the data held in data warehouses in order to produce new and useful information
3	1	data mining	process of searching for valuable business information in a large database, data warehouse, or data mart. predicts trends and behaviors	the process of searching for valuable business info in a large database, data warehouse, or data mart. 2 operations: 1. predict trends and behaviors 2. identity previously unknown patterns
1	0	data mining	the process of finding certain patterns or information from data sets in an automated way. this is one popular way to perform data exploration.	-a type of informing process that uses sophisticated statistical analyses to uncover patterns in a large database of data in order to improve prediction.  **usually used for prediction
1	0	data mining	= process sorting through data to identify patterns and relationships between different items	process of identifying hidden patterns and relationships in structured databases and applying rules to that data in order to predict future behavior.
1	0	data mining	the process of discovering meaningful correlations, patterns and trends by sifting through large amounts of data stored in repositories, using pattern recognition as well as statistical and mathematical techniques.	a mathematical rule in software to analyze large amounts of data and discover patterns and relationships
2	1	data mining	process of extracting specific data information or knowledge that was previously unknown	the process of extrating and analyzing larege volumes of from databases for the purpose of indentifying relations or patterns
2	1	data mining	interdisciplinary science of automatically discovering patterns and extracting information from data sets for a variety of reasons such as improving a business, user experience, etc	analyze data to find patterns and relationships in large volumes of information using tools
1	0	data mining	the process of examining large databases to gather new information (refer to notes about the types of data)	data mining is a multi-phased process of automated analysis of data designed to discover hidden patterns, associations, and trends in a large collection of data
2	1	data mining	the uncovering of new knowledge, patterns, trends, and rules from the data stored in a data warehouse.	used to find hidden patterns and previously unknown trends in data
2	1	data mining	i.d. relationships in  structured  databases to predict future behavior.	process of identifying hidden patterns and relationships in structured databases and applying rules to that data in order to predict future behavior.
2	1	data mining	analytic process in which large amounts of data are searched and analyzed in order to find trends or patterns.	process of discovering useful patterns and trends in large data sets that cannot typically be found through visual inspection
2	1	data mining	extraction of interesting (non trivial, implicit, previously unknown and potentially useful) information or patterns from data in large databases. describing and understanding data in order to extract &"hidden&" knowledge	the process use of software techniques to identify valid, non-trivial, previously unknown, interesting relationships/global patterns that exist in large quantities of data.
3	1	data mining	a process that uses statistical, mathematical, artificial intelligence, and machine-learning techniques to extract and identify useful information and subsequent knowledge from large databases.	a process that uses statistical, mathematical, and ai techniques to extract and identify useful information and subsequent knowledge from large data sets
0	0	data mining	knowledge discovery using a blend of statistical, ai, and computer graphics techniques  goals: *explain observed events or conditions *confirm hypotheses *explore data for new or unexpected relationships	searching a dataset hoping to find trends (results may be a coincidence)
2	1	data mining	the name for the analytic process that helps managers make sense out of seemingly senseless masses of information contained in databases	a type of software available to help managers make sense out of seemly senseless masses of information contained in databases
2	1	data mining	process of examining big data for patterns	the analysis of large amounts of data to find new relationships and patterns that will assist in developing business solutions
0	0	data mining	-a type of informing process that uses sophisticated statistical analyses to uncover patterns in a large database of data in order to improve prediction.  **usually used for prediction	used to obtain information on the performance of the enterprise
3	1	data mining	using artificial intelligence techniques, neural networks, and advanced statistical tools (such as cluster analysis) to reveal trends, patterns, and relationships	uses artificial intelligence techniques, neural networks, and advanced statistical tools (such as cluster analysis) to reveal trends, patterns, and relationships, which might otherwise have remained undetected
3	1	data mining	process of examining big data for patterns	analyze data to find patterns and relationships in large volumes of information using tools
2	1	data mining	drawing on large datasets, data miners develop analytical frameworks that help them to understand patterns in the data to predict treatment outcomes or forecast future medical costs and utilization.	the use of efficient techniques for the analysis of very large collections of data and the extraction of useful and possibly, unexpected patterns in data.
2	1	data mining	provides users with analytical tools for detecting trends or relationships among seemingly uncorrelated data.	- provides analyical tools for detecting trends, relationships on uncorrelated data, marketing data
3	1	data mining	refers to analyzing amounts of data to uncover hidden trends, patterns and relationships to form computer models to simulate and explain findings. this in turn is used for decision making	analyzing massive amounts of data to uncover hidden trends, patterns, and relationships and form computer models to simulate and explain the findings. use the models to support business decision making.
0	0	data mining	application technique used to find patterns &  relationships among data for classification &  prediction	applying statistical techniques to find patterns and relationships among data
1	0	data mining	automated process by which a data warehouse system searches for answers to specific questions by going through its content. contrast with online analytical processing.	the use of efficient techniques for the analysis of very large collections of data and the extraction of useful and possibly, unexpected patterns in data.
3	1	data mining	the non-trivial process of identifying understandable, novel, valid, and potentially useful patterns in data stored in structured databases.	non-trivial process of identifying valid, novel, potentially useful, and ultimately understandable patterns in data
2	1	data mining	process of discovering useful patterns and trends in large data sets	the process of discovering patterns in large data sets.  it's performed on big data to decipher patterns from these large databases.
1	0	data mining	the process of analyzing large volumes of data using advanced statistical techniques to identify trends and patterns in the data	a mathematical rule in software to analyze large amounts of data and discover patterns and relationships
1	0	data mining	drawing on large datasets, data miners develop analytical frameworks that help them to understand patterns in the data to predict treatment outcomes or forecast future medical costs and utilization.	analyze data to find patterns and relationships in large volumes of information using tools
0	0	data mining	the process of examining large databases to gather new information (refer to notes about the types of data)	*iterative process *explores and models big data  *identity patterns *provides meaningful insight *considered secondary bc data miners use data created by others
2	1	data mining	searching and analyzing masses of data to find patterns and develop new information or knowledge	the use of efficient techniques for the analysis of very large collections of data and the extraction of useful and possibly, unexpected patterns in data.
3	1	data mining	the process of using computers to identify hidden patterns in, and to build models from, large data sets.	using computers to identify hidden patterns in large data sets to build models from this data; qualitative statistical analyses
3	1	data mining	searching and analyzing masses of data to find patterns and develop new information or knowledge	analyze data to find patterns and relationships in large volumes of information using tools
3	1	data mining	data mining is the process of discovering patterns in large data sets involving methods at the intersection of machine learning, statistics, and database systems	a process that results in the discovery of new patterns in large data sets. utilizes methods at the intersection of artificial intelligence, machine learning, statistics, and database systems.
0	0	data mining	data processing using sophisticated data search capabilities and statistical algorithms to discover patterns and correlations in large preexisting databases	the process of analyzing large volumes of data using advanced statistical techniques to identify trends and patterns in the data
2	1	data mining	looks for meaningful data patterns and relationships among data	analysis of data in search of new patterns and relationships
3	1	data mining	process of examining big data for patterns	process of analyzing data to identify trends, patterns, and other useful information
2	1	data mining	activities which create knowledge and extract useful hidden information from a large data set	the practice of examining large databases in order to generate new information. also analysing data to extract information not offered by the raw data alone.
0	0	data mining	using statistical tools such as decision trees cluster analysis, and regression analysis, to detect relevant customer purchase patterns between and among variables in a database	or scientific data analysis.   using a computer system to access salient facts or detect meaningful patterns
2	1	data mining	discover patterns and relationships	a process of searching for unknown relationships or information in a large databases or data warehouses
1	0	data mining	tool used to explore large amounts of data for hidden patterns to predict future trends and behaviors for use in decision making	the process of searching and analyzing large amounts of data to reveal patterns and trends that can be used to predict future behavior.
1	0	data mining	term used to describe discovering or mining knowledge from large amounts of data.	understanding characteristics and patterns among variables in large databases using a variety of statistical and analytical tools
3	1	data mining	process of searching for valuable business information in a large database, data warehouse, or data mart. predicts trends and behaviors	the process of searching for valuable business information in a large database, data warehouse, or data mart  (1) predicting trends and behaviors  (2) identifying previously unknown patterns.
2	1	data mining	process of sorting through large data sets to identify patterns and establish relationships	a class of database applications that look for hidden patterns in a group of data that could be used to predict future behavior
2	1	data mining	term used to describe discovering or mining knowledge from large amounts of data.	or scientific data analysis.   using a computer system to access salient facts or detect meaningful patterns
1	0	data mining	a way to develop intelligence from data that an organization collects, organizes, and stores. discovering or 'mining' knowledge from data.	searching and analyzing masses of data to find patterns and develop new info
3	1	data mining	uses sophisticated data search strategies and statistical algorithms to identify patterns and correlations in large preexisting data sets	the process of analyzing large volumes of data using advanced statistical techniques to identify trends and patterns in the data
1	0	data mining	understanding characteristics and patterns among variables in large databases using a variety of statistical and analytical tools	discovery of hidden predictive information.  helps to predict trends and patterns in data
1	0	data mining	process of searching for valuable business info. has 2 basic operations:  1 - identifying previously unknown patterns 2- predicting trends and behaviors	which is the process of analyzing data warehouses and other sources for &"gems&" that can be used in management decision making
0	0	data mining	an analytic process that examines large amount of data and summarizes in such a way that useful patterns and relationships are identified	used to obtain information on the performance of the enterprise
2	1	data mining	the process of finding certain patterns or information from data sets in an automated way. this is one popular way to perform data exploration.	the use of efficient techniques for the analysis of very large collections of data and the extraction of useful and possibly, unexpected patterns in data.
0	0	data mining	drawing on large datasets, data miners develop analytical frameworks that help them to understand patterns in the data to predict treatment outcomes or forecast future medical costs and utilization.	automated process by which a data warehouse system searches for answers to specific questions by going through its content. contrast with online analytical processing.
0	0	data mining	process of searching for valuable business info. has 2 basic operations:  1 - identifying previously unknown patterns 2- predicting trends and behaviors	analytical tools that employ advances in artificial intelligence to analyze data. used to support forecasting and business decision making. not very helpful without a large data set
0	0	data mining	the practice of automatically searching large stores of data to discover patterns and trends that go beyond simple analysis	searching a dataset hoping to find trends (results may be a coincidence)
1	0	data mining	the process of finding certain patterns or information from data sets in an automated way. this is one popular way to perform data exploration.	the analysis of large amounts of data to find new relationships and patterns that will assist in developing business solutions
3	1	data mining	a process that results in the discovery of new patterns in large data sets. utilizes methods at the intersection of artificial intelligence, machine learning, statistics, and database systems.	-focus on discovering patterns in large data sets involving methods at the intersection of  = artificial intelligence,  = machine learning,  = statistic, and  = database systems.
1	0	data mining	process of analyzing data to extract info not offered by raw data alone  info of you online	process of analyzing data to extract information not offered by the raw data alone. based on structured data.
1	0	data mining	analyzing data sets to identify new relationships between data.	sorting through data maintained in a data warehouse in an effort to identify relationships between data fields or events
2	1	data mining	the process of searching large databases to find hidden patterns in data using analytical approaches + tech - include: cluster analysis, neural networks, fuzzy logic	term used to describe discovering or mining knowledge from large amounts of data.
2	1	data mining	the practice of automatically searching large stores of data to discover patterns and trends that go beyond simple analysis	searching and analyzing masses of data to find patterns and develop new info
2	1	data mining	technique that uses software to look for hidden patterns and relationships in large groups of data  1. in marketing and politics  2. quality improvement project	technique that looks for hidden patterns &  relationships in large groups of data using software
2	1	data mining	process of examining big data for patterns	searching and analyzing masses of data to find patterns and develop new information or knowledge
2	1	data mining	allow analysts to comb through data warehouses and look for potential correlated information	analysts can comb through data warehouses and look for potential correlated info. produces metadata. data mart- where metadata is stored secure. siem- get a baseline, correlate events, etc.
2	1	data mining	the process of searching and analyzing large amounts of data to reveal patterns and trends that can be used to predict future behavior.	sophisticated database applications that look for hidden patterns in a group of data to help track and predict future behavior.
3	1	data mining	data mining is the process of discovering patterns in large data sets involving methods at the intersection of machine learning, statistics, and database systems	-focus on discovering patterns in large data sets involving methods at the intersection of  = artificial intelligence,  = machine learning,  = statistic, and  = database systems.
3	1	data mining	tool used to explore large amounts of data for hidden patterns to predict future trends and behaviors for use in decision making	a bi analytics tool used to explore large amounts of data for hidden patterns to predict future trends and behaviors.
1	0	data mining	the use of efficient techniques for the analysis of very large collections of data and the extraction of useful and possibly, unexpected patterns in data.	*iterative process *explores and models big data  *identity patterns *provides meaningful insight *considered secondary bc data miners use data created by others
2	1	data mining	uses sophisticated data search strategies and statistical algorithms to identify patterns and correlations in large preexisting data sets	a mathematical rule in software to analyze large amounts of data and discover patterns and relationships
0	0	data mining	data mining is a multi-phased process of automated analysis of data designed to discover hidden patterns, associations, and trends in a large collection of data	used to obtain information on the performance of the enterprise
0	0	data mining	the process of examining large databases to gather new information (refer to notes about the types of data)	the use of efficient techniques for the analysis of very large collections of data and the extraction of useful and possibly, unexpected patterns in data.
1	0	data mining	interdisciplinary science of automatically discovering patterns and extracting information from data sets for a variety of reasons such as improving a business, user experience, etc	searching and analyzing masses of data to find patterns and develop new information or knowledge
2	1	data mining	is the process of discovering patterns and relationships in large amounts of data. data mining works by using complex algorithms such as neural networks, rule induction, and decision trees.	understanding characteristics and patterns among variables in large databases using a variety of statistical and analytical tools
1	0	data mining	data mining is a multi-phased process of automated analysis of data designed to discover hidden patterns, associations, and trends in a large collection of data	*iterative process *explores and models big data  *identity patterns *provides meaningful insight *considered secondary bc data miners use data created by others
1	0	data mining	process of examining big data for patterns	the process of finding certain patterns or information from data sets in an automated way. this is one popular way to perform data exploration.
0	0	data mining	(providing specific answer.) patterns are identified in typically large sets of data. used to create descriptive and predictive models.	process of discovering useful patterns and trends in large data sets that cannot typically be found through visual inspection
3	1	data mining	the process of searching for valuable business info in a large database, data warehouse, or data mart. 2 operations: 1. predict trends and behaviors 2. identity previously unknown patterns	the process of searching for valuable business information in a large database, data warehouse, or data mart  (1) predicting trends and behaviors  (2) identifying previously unknown patterns.
3	1	data mining	knowledge discovery form data. extraction of interesting (non-trivial, implicit, previously unknown and potentially useful) patterns or knowledge from huge amounts of data.	the process use of software techniques to identify valid, non-trivial, previously unknown, interesting relationships/global patterns that exist in large quantities of data.
0	0	data mining	automated process by which a data warehouse system searches for answers to specific questions by going through its content. contrast with online analytical processing.	a technique for analyzing data in very large databases and making new connections between the data in order to reveal trends and patterns.
3	1	data mining	the practice of automatically searching large stores of data to discover patterns and trends that go beyond simple analysis	a type of intelligence gathering that uses statistical techniques to explore records in a data warehouse, hunting for hidden patterns and relationships that are undetectable in routine reports.
1	0	data mining	process of examining big data for patterns	a technique for analyzing data in very large databases and making new connections between the data in order to reveal trends and patterns.
1	0	data mining	the process of examining large databases to gather new information (refer to notes about the types of data)	analyze data to find patterns and relationships in large volumes of information using tools
3	1	data mining	application of statistical techniques to find patterns and relationships among data for classification and prediction  combined discipline of statistics, mathematics, artificial intelligence, and machine learning	the application of statistical techniques to find patterns and relationships among data for classification and prediction. -data mining emerged from the combined discipline of statistics, mathematics, ai, and machine-learning
1	0	data mining	process of examining big data for patterns	drawing on large datasets, data miners develop analytical frameworks that help them to understand patterns in the data to predict treatment outcomes or forecast future medical costs and utilization.
3	1	data mining	the use of efficient techniques for the analysis of very large collections of data and the extraction of useful and possibly, unexpected patterns in data.	a technique for analyzing data in very large databases and making new connections between the data in order to reveal trends and patterns.
0	0	data mining	drawing on large datasets, data miners develop analytical frameworks that help them to understand patterns in the data to predict treatment outcomes or forecast future medical costs and utilization.	used to obtain information on the performance of the enterprise
2	1	data mining	the process of examining large databases to gather new information (refer to notes about the types of data)	searching and analyzing masses of data to find patterns and develop new information or knowledge
3	1	data mining	the process of searching for valuable business info in a large database, data warehouse, or data mart. 2 operations: 1. predict trends and behaviors 2. identity previously unknown patterns	searching for valuable business info in a large database, warehouse or mart 1. predicts trends and behaviors 2. identifies previously unknown patterns - explains why it happened
2	1	data mining	analytic process in which large amounts of data are searched and analyzed in order to find trends or patterns.	is an analytic process in which large amounts of structured data are searched and analyzed to find trends or patterns to predict future behavior.
3	1	data mining	tool used to explore large amounts of data for hidden patterns to predict future trends and behaviors for use in decision making	analysis of large pools of data to find patterns and rules that can be used to guide decision making and predict future behavior.
1	0	data mining	provides insight into corporate data that cannot be obtained with olap,  by finding hidden patterns and relationships in large databases.	discovery of hidden predictive information.  helps to predict trends and patterns in data
3	1	data mining	application of statistical techniques to find patterns and relationships among data for classification and prediction  combined discipline of statistics, mathematics, artificial intelligence, and machine learning	-statistical techniques to find patterns and relationships in data for classification and predictions -convergence of artificial intelligence and machine learning
2	1	data mining	process of analyzing data to identify trends, patterns, and other useful information	the analysis of large amounts of data to find new relationships and patterns that will assist in developing business solutions
3	1	data mining	the use of a variety of statistical analysis tools to uncover previously unknown patterns in the data stored in databases or relationships among variables	algorithms for analyzing large amounts of data seeking hidden patterns and relationships
3	1	data mining	also called analytics; analyzes data in databases to find new patterns or trends	uses the data in a data warehouse to look for new patterns or previously &"hidden&" knowledge
2	1	data mining	• deals with discovering patterns in collections of data • data warehouse - static database, which can be mined • strategies	processing of analysing large amounts of data (from data warehouse) in search of previously undiscovered net business trends and patterns
3	1	data mining	analytics tool used to examine large amounts of data for hidden patterns and to predict future trends; used in decision making	tool used to explore large amounts of data for hidden patterns to predict future trends and behaviors for use in decision making
1	0	data mining	understanding characteristics and patterns among variables in large databases using a variety of statistical and analytical tools	or scientific data analysis.   using a computer system to access salient facts or detect meaningful patterns
1	0	data mining	data processing using sophisticated data search capabilities and statistical algorithms to discover patterns and correlations in large preexisting databases	a mathematical rule in software to analyze large amounts of data and discover patterns and relationships
2	1	data mining	using statistical software to &"discover&" hypothesized relationships in data	type of bi technique; using sophisticated statistical analysis to &"discover&" unhypothesized relationships in the data
1	0	data mining	automated process by which a data warehouse system searches for answers to specific questions by going through its content. contrast with online analytical processing.	-a type of informing process that uses sophisticated statistical analyses to uncover patterns in a large database of data in order to improve prediction.  **usually used for prediction
0	0	data mining	the use of efficient techniques for the analysis of very large collections of data and the extraction of useful and possibly, unexpected patterns in data.	used to obtain information on the performance of the enterprise
1	0	data mining	the process of examining large databases to gather new information (refer to notes about the types of data)	process of analyzing data to identify trends, patterns, and other useful information
2	1	data mining	the process of extrating and analyzing larege volumes of from databases for the purpose of indentifying relations or patterns	the computer-assisted process of sifting through and analyzing vast amounts of data in order to extract hidden patterns and meaning and to discover new knowledge.
2	1	data mining	automated process by which a data warehouse system searches for answers to specific questions by going through its content. contrast with online analytical processing.	the analysis of large amounts of data to find new relationships and patterns that will assist in developing business solutions
1	0	data mining	drawing on large datasets, data miners develop analytical frameworks that help them to understand patterns in the data to predict treatment outcomes or forecast future medical costs and utilization.	the process of finding certain patterns or information from data sets in an automated way. this is one popular way to perform data exploration.
1	0	data mining	the use of a variety of statistical analysis tools to uncover previously unknown patterns in the data stored in databases or relationships among variables	a mathematical rule in software to analyze large amounts of data and discover patterns and relationships
2	1	data mining	or scientific data analysis.   using a computer system to access salient facts or detect meaningful patterns	discovery of hidden predictive information.  helps to predict trends and patterns in data
1	0	data mining	is a data management tool that engages software to uncover inter-relationships within large data sets.	is a process of pattern and relationship discovery within large sets of data. the context encompasses several fields, including pattern recognition, statistics, computer science, and database management.
3	1	data mining	data processing using sophisticated data search capabilities and statistical algorithms to discover patterns and correlations in large preexisting databases	uses sophisticated data search strategies and statistical algorithms to identify patterns and correlations in large preexisting data sets
1	0	data mining	is the process of discovering patterns and relationships in large amounts of data. data mining works by using complex algorithms such as neural networks, rule induction, and decision trees.	discovery of hidden predictive information.  helps to predict trends and patterns in data
1	0	data mining	understanding characteristics and patterns among variables in large databases using a variety of statistical and analytical tools	provides insight into corporate data that cannot be obtained with olap,  by finding hidden patterns and relationships in large databases.
0	0	data mining	the process of finding certain patterns or information from data sets in an automated way. this is one popular way to perform data exploration.	automated process by which a data warehouse system searches for answers to specific questions by going through its content. contrast with online analytical processing.
1	0	data mining	process of examining big data for patterns	data mining is a multi-phased process of automated analysis of data designed to discover hidden patterns, associations, and trends in a large collection of data
2	1	data mining	a mathematical rule in software to analyze large amounts of data and discover patterns and relationships	algorithms for analyzing large amounts of data seeking hidden patterns and relationships
1	0	data mining	the process of searching for valuable business information in a large database, data warehouse, or data mart  (1) predicting trends and behaviors  (2) identifying previously unknown patterns.	process of discovering meaningful correlations, patterns, and trends through large data searches
3	1	data mining	process of analyzing data to identify trends, patterns, and other useful information	an analytic process that examines large amount of data and summarizes in such a way that useful patterns and relationships are identified
2	1	data mining	combing through massive amounts of customer data, usually focused on things such as buying patterns, preferences, usual purchases.	which is the process of analyzing data warehouses and other sources for &"gems&" that can be used in management decision making
1	0	data mining	the process of semiautomatically analyzing large databases to ﬁnd useful patterns.	analyzes large databases for patterns.
1	0	data mining	process of searching for patterns in the data within the data warehouse and analyzing these patterns for decision making	the process of using intelligent software to analyze data warehouses for patterns and relationships.
1	0	data mining	the extraction of large amounts of data to identify meaningful patterns and relationships among data for classification and prediction using algorithms to solve problems	a mathematical rule in software to analyze large amounts of data and discover patterns and relationships
1	0	data mining	data processing using sophisticated data search capabilities and statistical algorithms to discover patterns and correlations in large preexisting databases	algorithms for analyzing large amounts of data seeking hidden patterns and relationships
3	1	data mining	the process of extracting valid previously unknown comprehensible and actionable information from large databases and using it to make crucial business decisions	the process of analyzing existing database information to discover previously unknown and potentially useful information, including relationships and patterns.
3	1	data mining	technique that uses software to look for hidden patterns and relationships in large groups of data	technique that looks for hidden patterns &  relationships in large groups of data using software
1	0	data mining	the analysis of large amounts of data to find new relationships and patterns that will assist in developing business solutions	-a type of informing process that uses sophisticated statistical analyses to uncover patterns in a large database of data in order to improve prediction.  **usually used for prediction
1	0	data mining	process of analyzing data to identify trends, patterns, and other useful information	used to obtain information on the performance of the enterprise
1	0	data mining	is the process of discovering patterns and relationships in large amounts of data. data mining works by using complex algorithms such as neural networks, rule induction, and decision trees.	using statistical tools such as decision trees cluster analysis, and regression analysis, to detect relevant customer purchase patterns between and among variables in a database
2	1	data mining	performing  statistical analysis  and automatically searching large volumes of data to identify  patterns and relationships	the process of analyzing large volumes of data using advanced statistical techniques to identify trends and patterns in the data
2	1	data mining	i.d. relationships in  structured  databases to predict future behavior.	= process sorting through data to identify patterns and relationships between different items
0	0	data mining	the process of finding certain patterns or information from data sets in an automated way. this is one popular way to perform data exploration.	a technique for analyzing data in very large databases and making new connections between the data in order to reveal trends and patterns.
3	1	data mining	allow analysts to comb through data warehouses and look for potential correlated information	allows analysts to comb though data warehouses for correlated info
0	0	data mining	the process of examining large databases to gather new information (refer to notes about the types of data)	-a type of informing process that uses sophisticated statistical analyses to uncover patterns in a large database of data in order to improve prediction.  **usually used for prediction
1	0	data mining	(providing specific answer.) patterns are identified in typically large sets of data. used to create descriptive and predictive models.	is an analytic process in which large amounts of structured data are searched and analyzed to find trends or patterns to predict future behavior.
0	0	data mining	the practice of automatically searching large stores of data to discover patterns and trends that go beyond simple analysis	knowledge discovery using a blend of statistical, ai, and computer graphics techniques  goals: *explain observed events or conditions *confirm hypotheses *explore data for new or unexpected relationships
2	1	data mining	data processing using sophisticated data search capabilities and statistical algorithms to discover patterns and correlations in large preexisting databases	the process of discovering meaningful correlations, patterns and trends by sifting through large amounts of data stored in repositories, using pattern recognition as well as statistical and mathematical techniques.
1	0	data mining	interdisciplinary science of automatically discovering patterns and extracting information from data sets for a variety of reasons such as improving a business, user experience, etc	process of analyzing data to identify trends, patterns, and other useful information
0	0	data mining	interdisciplinary science of automatically discovering patterns and extracting information from data sets for a variety of reasons such as improving a business, user experience, etc	used to obtain information on the performance of the enterprise
1	0	data mining	*iterative process *explores and models big data  *identity patterns *provides meaningful insight *considered secondary bc data miners use data created by others	a technique for analyzing data in very large databases and making new connections between the data in order to reveal trends and patterns.
2	1	data mining	searching and analyzing masses of data to find patterns and develop new information or knowledge	*iterative process *explores and models big data  *identity patterns *provides meaningful insight *considered secondary bc data miners use data created by others
3	1	data mining	a process that uses statistical, mathematical, artificial intelligence, and machine-learning techniques to extract and identify useful information and subsequent knowledge from large databases.	a process that uses statistical, mathematical, and artificial intelligence techniques to extract and identify useful information and subsequent knowledge (or patterns) from large sets of data.
0	0	data mining	analyze data to find patterns and relationships in large volumes of information using tools	*iterative process *explores and models big data  *identity patterns *provides meaningful insight *considered secondary bc data miners use data created by others
3	1	data mining	the nontrivial process of identifying valid, novel, potentially useful, and ultimately understandable patterns in data stored in structured databases.	the non-trivial process of identifying understandable, novel, valid, and potentially useful patterns in data stored in structured databases.
1	0	data mining	the process of searching large databases to find hidden patterns in data using analytical approaches + tech - include: cluster analysis, neural networks, fuzzy logic	provides insight into corporate data that cannot be obtained with olap,  by finding hidden patterns and relationships in large databases.
1	0	data mining	process of analyzing data with tools that look for trends, correlations, or anomalies resulting in metadata	term used to describe discovering or mining knowledge from large amounts of data.
1	0	data mining	interdisciplinary science of automatically discovering patterns and extracting information from data sets for a variety of reasons such as improving a business, user experience, etc	*iterative process *explores and models big data  *identity patterns *provides meaningful insight *considered secondary bc data miners use data created by others
0	0	data mining	analysts can comb through data warehouses and look for potential correlated info. produces metadata. data mart- where metadata is stored secure. siem- get a baseline, correlate events, etc.	allows analysts to comb though data warehouses for correlated info
1	0	data mining	process of analyzing data to identify trends, patterns, and other useful information	a technique for analyzing data in very large databases and making new connections between the data in order to reveal trends and patterns.
1	0	data mining	data mining is a multi-phased process of automated analysis of data designed to discover hidden patterns, associations, and trends in a large collection of data	interdisciplinary science of automatically discovering patterns and extracting information from data sets for a variety of reasons such as improving a business, user experience, etc
