Four-class labels	Binary labels	Entity	Definition1	Definition2
1	0	data integrity	ensuring that data stored is well formed.	maintain accuracy and consistency of data stored in databases.
2	1	data integrity	data meet certain constraints, for example there are no alphabetic characters in a social security number field.	- data meet certain constraints, such as no alphabetic characters in a sin field
2	1	data integrity	the correctness of data after processing, storage or transmission. e.g. validating data entry of dates to have dd/mm/yyyy so they can be compared and filtered.	&"the accuracy of data and its conformity to its expected value, especially after being transmitted or processed.&"
0	0	data integrity	how to maintain integrity of data according to busness rules.	ensures all tables are successfully updated completely by a process or none at all.
0	0	data integrity	original - source data should be accessible and preserved in its original form.	legible - data should be easy to understand, recorded permanently and original entries should be preserved.
1	0	data integrity	refers to ensuring the validity, security, and availability of a company's data:	ensuring that data is correct, relevant, and up to date - biggest issues of databases
2	1	data integrity	identifies that quality of data in a database	maintain accuracy and consistency of data stored in databases.
1	0	data integrity	the consistency and accuracy of data that is stored in a database. database management systems need to provide mechanisms to ensure data integrity in the databases they manage.	identifies that quality of data in a database
0	0	data integrity	the format of the data is consistent across time, records, departments, etc.; all data / business rules applied consistently	maintained using business rules
1	0	data integrity	the extent to which data are trustworthy, meaning that they are complete, accurate, consistent, and uncorrupted	refers to whether or not the data have been altered from their original source in any way (intentional or unintentional)
3	1	feasible solution	a point lying in the feasible region. basically, it is any point that satisfies all the problem's constraints.	any point in the feasible region
2	1	feasible solution	a point lying in the feasible region. basically, it is any point that satisfies all the problem's constraints.	any values of the decision variables that satisfies all the problem's constraints (i.e. is within the feasible region).
3	1	feasible solution	the set of all points in the graph satisfying the constraints and these are located in the feasible region.	any values of the decision variables that satisfies all the problem's constraints (i.e. is within the feasible region).
3	1	feasible solution	a solution that satisfies all the constraints simultaneously.	a solution to the problem that satisfies all constraints
3	1	feasible solution	a point lying in the feasible region. basically, it is any point that satisfies all the problem's constraints.	the set of all points in the graph satisfying the constraints and these are located in the feasible region.
2	1	feasible solution	any point in the feasible region	the set of all points in the graph satisfying the constraints and these are located in the feasible region.
1	0	software verification	the use of experts to examine the source code of a program to check that it works correctly.	the process of checking that the software meets its requirements
3	1	available data	are data that were produced for some other purpose but that may help answer a question of interest.	data that has already been generated for other purposes but which may help answer a present question
3	1	available data	data that has already been generated for other purposes but which may help answer a present question	data that were produced in the past for some other purpose but that may help answer a present question inexpensively.
3	1	available data	data that were produced in the past for some other purpose but that may help answer a present question inexpensively   ex: library and internet sources	data that has already been generated for other purposes but which may help answer a present question
2	1	available data	are data that were produced for some other purpose but that may help answer a question of interest.	data that were produced in the past for some other purpose but that may help answer a present question inexpensively.
2	1	available data	observations collected by someone other than the investigator for purposes that differ from the investigator's but that, nonetheless, are available.	observations collected by someone other than the investigator for purposes different from the researcher's.  ex: statistical data and documents
1	0	design process	a series of steps engineers use to develop and design the best possible solution to a problem.	a series of steps engineers follow to come up with a solution to a problem
3	1	design process	planning concept development system-level design detail design refinement and testing production and ramp-up	1. concept development 2. system-level design 3. detail design 4. testing and refinement 5. production ramp up
3	1	design process	series of steps used to plan, create test &  improve solutions to a problem.	a series of steps engineers follow to come up with a solution to a problem
0	0	design process	a purposed activity aimed at devising a plan for changing an existing situation into a future preferred state, especially the cyclical, lterative process comprising the following phases	processes in architectural design a purposeful activity aimed at devising a plan for changing an existing situation into a future preferred state.
2	1	design process	a series of steps that engineers follow when they are trying to solve a problem and design a solution for something; it is a methodical approach to problem solving.	the engineering design process is a series of steps that engineers follow to come up with a solution to a problem.
1	0	design process	a purposed activity aimed at devising a plan for changing an existing situation into a future preferred state, especially the cyclical, lterative process comprising the following phases	a creative process involving the steps and activities undertaken in the development of a product, system or environment
0	0	design process	1) identify problem or need 2) research and develop solutions 3) build a prototype 4) test and evaluate solution 5) communicate results and redesign	should come at the beginning of the product development, before coding and testing, to ensure that products meet the needs of users
3	1	design process	systemic problem-solving strategy used to develop many possible solution to a problem	a systematic problem-solving strategy, with criteria and constraints, used to develop many possible solutions to solve a problem
3	1	design process	a systematic problem-solving strategy, with criteria and constraints, used to develop many possible solutions to solve a problem or satisfy human needs and wants and	it is a problem solving process whose objective is to find a and describe way to implement he functional requirements while respecting its constraints
3	1	design process	systematic problem-solving strategy, with criteria and constraints, used to develop many possible solutions to solve a problem or satisfy human needs and wants for one solution	a systematic problem-solving strategy, used to develop many possible solutions to a problem or to satisfy human needs and wants and narrow down the possible solutions to one final choice.
1	0	design process	strategy: research - observation - analysis - structured findings - ideation - principles - refinement - prototype development	• idea generation (&"ideation&") • idea testing, prototyping, and refinement • idea selection and communication
1	0	design process	process that uses problem solving to arrive at the best solution or design	it is a problem solving process whose objective is to find a and describe way to implement he functional requirements while respecting its constraints
3	1	design process	problem solving strategy used to solve a problem and come up with as many solutions as possible, narrow down to one	a systematic problem solving strategy used to develop many possible solutions to a problem and to narrow down the possible solutions to one final choice
1	0	design process	a creative process involving the steps and activities undertaken in the development of a product, system or environment	processes in architectural design a purposeful activity aimed at devising a plan for changing an existing situation into a future preferred state.
3	1	design process	the engineering design process is a series of steps that engineers follow when they are trying to solve a problem and design a solution for something	the engineering design process is a series of steps that engineers follow to come up with a solution to a problem.
2	1	design process	should come at the beginning of the product development, before coding and testing, to ensure that products meet the needs of users	define the problem generate concepts develop a solution construct and test a prototype evaluate solution present solution
1	0	design process	step-by-step procedure, which takes problem-solving approach to landscape design; views the project as a whole from the start and follows through each step in sequence	a logical sequence of thought and activities that begin with an inventory and analysis of the project
0	0	design process	a systematic problem solving strategy used to develop many possible solutions to a problem and to narrow down the possible solutions to one final choice	it is a problem solving process whose objective is to find a and describe way to implement he functional requirements while respecting its constraints
2	1	design process	a systematic problem-solving strategy, with criteria and constraints, used to solve a problem, design or satisfy human needs	systematic problem-solving strategy, with criteria and constraints, used to develop many possible solutions to solve a problem or satisfy human needs and wants for one solution
3	1	design process	steps that engineers follow to solve problems	the engineering design process is a series of steps that engineers follow when they are trying to solve a problem and design a solution for something
3	1	design process	a systematic problem-solving strategy, with criteria and constraints, used to develop many possible solutions to solve a problem or satisfy human needs and wants and	a systematic problem solving strategy used to develop many possible solutions to a problem and to narrow down the possible solutions to one final choice
3	1	design process	1) identify problem or need 2) research and develop solutions 3) build a prototype 4) test and evaluate solution 5) communicate results and redesign	define the problem generate concepts develop a solution construct and test a prototype evaluate solution present solution
3	1	design process	a series of steps that engineers follow when they are trying to solve a problem and design a solution for something; it is a methodical approach to problem solving.	the engineering design process is a series of steps that engineers follow when they are trying to solve a problem and design a solution for something
0	0	design process	program, concepts, design development, construction, and evaluation	1. needs analysis 2. technology design 3. cost assessment
1	0	design process	thought and planning process used to develop ideas for a creative project, encourages you to refine and develop multiple ideas instead settling on first on as solution	the steps people take to create and build new objects, especially machines
1	0	database system	collectively, the database model, the dbms, and the database itself	a database system consists of one or more databases and a database management system (dbms).
3	1	database system	the dbms software together with the data itself.	database + dbms
2	1	database system	the combination of the database, the database management system, and the application programs that access the database through the database management system	data from related applications is pooled together in logically related files (the database) that can be accessed by multiple applications through a database management system (dbms).
1	0	database system	collectively, the database model, the dbms, and the database itself	data from related applications is pooled together in logically related files (the database) that can be accessed by multiple applications through a database management system (dbms).
3	1	database system	a collection of programs that interact with the database through the dbms	collection of application programs that interact with the database along with the dbms and database itself
2	1	database system	the combination of the database, the dbms, and the application program that uses the database.	encompasses the database, the dbms, and the applications
2	1	database system	the combination of the database, the database management system, and the application programs that access the database through the database management system	a database system consists of one or more databases and a database management system (dbms).
0	0	database system	collectively, the database model, the dbms, and the database itself	the combination of the database, the database management system, and the application programs that access the database through the database management system
3	1	database system	the database system, the dbms, and the application programs that access the database through the dbms	the database, the dbms, and the application programs that access the database through the dbms  database system: dbms + database
3	1	database system	the database, the database management system, and the application programs that access the database through the dbms	the database, the database mgmt system, and the application programs that access the database through the database mgmt system
2	1	database system	the database, dbms, and the application that access the database through the dbms	the database, the database mgmt system, and the application programs that access the database through the database mgmt system
3	1	database system	the database, the database management system, and the application programs that access the database through the dbms	the database, dbms, and the application that access the database through the dbms
2	1	database system	collectively, the database model, the dbms, and the database itself	defined to consist of four components: 1. users 2. the database application 3. the database management system (dbms) 4. the database
1	0	complex systems	the interaction between different component system creates behavior that cannot be modeled independently of the components. even if the components themselves can follow a simple model.	systems which cannot be reduced to the analysis of separate parts connected with simple linear interactions; generally can interact with their environment, and evolve
0	0	propositional logic	mbols represent whole propositions (facts); for example, d might have the interpretation &"the wumpus is dead.&" which may or may not be a true proposition	the branch of deductive reasoning that deals with the logical relationships among statements.
0	0	propositional logic	propositional logic is a symbolic logic for manipulating propositions  propositional logic deals with the manipulation of logical variables, which represent propositions	logic involving booleans  can be used to represent an environment
0	0	propositional logic	connects entire propositions together in arguments	branch of mathematical logic based on how propositions are formed from others with logical connectives (not, or, and, implication)
1	0	propositional logic	connects entire propositions together in arguments	a branch of formal, dedictive logic in which the base unit of thought is the proposition
0	0	propositional logic	mbols represent whole propositions (facts); for example, d might have the interpretation &"the wumpus is dead.&" which may or may not be a true proposition	logic that combines statements together to draw conclusions use a knowledge base of clauses to derive new clauses truth-preserving
0	0	propositional logic	a branch of formal, dedictive logic in which the base unit of thought is the proposition	a type of deductive logic where: basic building block is a proposition building blocks are connected by logical operators as looking through a microscope on low magnification
2	1	propositional logic	often called symbolic logic, this is a branch of formal, deductive logic in which the basic unit of thought is the proposition or statement:	a type of deductive logic where: basic building block is a proposition building blocks are connected by logical operators as looking through a microscope on low magnification
0	0	propositional logic	branch of mathematical logic based on how propositions are formed from others with logical connectives (not, or, and, implication)	often called symbolic logic, this is a branch of formal, deductive logic in which the basic unit of thought is the proposition or statement:
0	0	propositional logic	logic that combines statements together to draw conclusions use a knowledge base of clauses to derive new clauses truth-preserving	formal logic is concerned with the syntax of statements, not their semantics
2	1	propositional logic	the basic components in propositional logic are statements.	statements are the basic components of thought
2	1	propositional logic	branch of mathematical logic based on how propositions are formed from others with logical connectives (not, or, and, implication)	a type of deductive logic where: basic building block is a proposition building blocks are connected by logical operators as looking through a microscope on low magnification
0	0	propositional logic	connects entire propositions together in arguments	often called symbolic logic, this is a branch of formal, deductive logic in which the basic unit of thought is the proposition or statement:
1	0	propositional logic	logic that combines statements together to draw conclusions use a knowledge base of clauses to derive new clauses truth-preserving	the branch of deductive reasoning that deals with the logical relationships among statements.
2	1	propositional logic	a branch of formal, dedictive logic in which the base unit of thought is the proposition	often called symbolic logic, this is a branch of formal, deductive logic in which the basic unit of thought is the proposition or statement:
1	0	propositional logic	connects entire propositions together in arguments	a type of deductive logic where: basic building block is a proposition building blocks are connected by logical operators as looking through a microscope on low magnification
0	0	propositional logic	formal logic is concerned with the syntax of statements, not their semantics	the branch of deductive reasoning that deals with the logical relationships among statements.
1	0	open systems	energy and matter are exchanged with the surroundings (example: water cycle, food webs, etc.)	organizations that are affected by, and that affect, their environment ex glacier starting as snow, ice, and has an output of water and water vapor
0	0	open systems	use public relations people to bring back information on how productive their relationships are with clients, customers, and other stakeholders.	operate quite differently. the idea of equifinality suggests that similar results may be achieved with different initial conditions and in many different ways
2	1	open systems	organizations that are in continual interaction with the environment	systems that exchange energy or interact with their environments
2	1	open systems	the important concept of systems theory; open systems allow things to pass from the environment into and out of the system.	systems that interact with their environment.
0	0	open systems	systems that are open to input from other systems, and not self-contained. susceptible to input/affect from other systems	a system where there are inputs and outputs of both energy and matter across boundaries
1	0	open systems	energy and matter are exchanged across system boundary - entering system = inputs, losses from system = outputs	a system where there are inputs and outputs of both energy and matter across boundaries
1	0	open systems	systems that are open to input from other systems, and not self-contained. susceptible to input/affect from other systems	inputs/outputs of energy and matter from/beyond the system boundary.
3	1	open systems	a system where there are inputs and outputs of both energy and matter across boundaries	allow flows of energy and matter to and from their domains
1	0	open systems	use public relations people to bring back information on how productive their relationships are with clients, customers, and other stakeholders.	any information gathered is of no fixed type; employed in qualitative research
0	0	open systems	operate quite differently. the idea of equifinality suggests that similar results may be achieved with different initial conditions and in many different ways	any information gathered is of no fixed type; employed in qualitative research
3	1	open systems	energy and matter are exchanged across system boundary - entering system = inputs, losses from system = outputs	inputs/outputs of energy and matter from/beyond the system boundary.
0	0	open systems	systems that are open to input from other systems, and not self-contained. susceptible to input/affect from other systems	allow flows of energy and matter to and from their domains
1	0	frequent itemset	everything that satisfies minsup  **note: can neglect a superset of the a non-frequent set bc it will not be larger than the subset.	set of items that are frequently sold together
1	0	frequent itemset	an itemset that occurs at least a certain minimum number of times, having an itemset frequency of ≥ (i.e., only combinations that occur with higher frequency)	• absolute support of an itemset is its frequency count • relative support is the frequency count of the itemset divided by the total size of the dataset
3	1	information system	this component of hmis refers to the ability to analyze and implement application for efficient and effective transfer of patient information	the ability to analyze systens and to design and implement advanced computer applications make the transfer of patient-information efficient and effective
3	1	information system	interrelated components working together to collect, process, store, and disseminate information to support decision making, coordination, control, analysis, and visualization in an organization.	=set of interrelated components, collect/process/store/distribute info, support decision making coordination/control
0	0	information system	a set of interrelated components that collect (or retrieve), process, store, and distribute information to support decision making and control in an organization	is a group of components that interact to achieve some purpose e.g. a car  refers to a group of component that interact to produce information
3	1	information system	a set of interrelated components that collect (or retrieve), process, store, and distribute information to support decision making and control in an organization	=set of interrelated components, collect/process/store/distribute info, support decision making coordination/control
3	1	information system	is a collection of hardware, software, data, people, and procedures that work together to produce information	collection of hardware, software, people, data and procedures that work together to provide information essential to running and organization
2	1	information system	a set of interrelated components that collect (or retrieve), process, store, and distribute information to support decision making and control in an organization	set of interrelated components that manage information to: - support decision making, coordination, &  control. - help with analysis, visualization, &  product creation.
3	1	information system	provides for data collection, storage, transformation, and retrieval. also helps transform data into information, and it allows for the management of both data and information.	a system that provides for data collection, storage, and retrieval; facilitates the transformation of data into information; and manages both data and information.
0	0	information system	in a general sense, this refers to a system of people, data records, and activities that process the data and information in an organization	collects, stores, and processes data to provide useful, accurate, and timely information, typically within the context of an organization
3	1	information system	computer system that processes data into meaningful information	a computer system used to process data for the purpose of generating information from that data.
0	0	information system	a group of components that collects, stores, organizes, analyzes, and diseminates data for users to answer question and make decisions.	a system designed to support decision making based on historical point-in-time and prediction data for complex queries or data-mining applications
0	0	information system	a system designed to support decision making based on historical point-in-time and prediction data for complex queries or data-mining applications	an organized combination of people, hardware, software, communication networks and data resources that collects, transforms and disseminates information in an organization.
3	1	information system	collects, stores and processes data to provide useful accurate information in a timely manner for an organization	collects, stores, and processes data to provide useful, accurate, and timely information, typically within the context of an organization
0	0	information system	hardware, software, data, processes, people	combines technology, people, and data to provide support for business functions such as order processing, inventory control, human resources, accounting, and many more.
2	1	information system	a computer system that collects, stores, and processes information, usually within the context of an organization.	collects, stores, and processes data to provide useful, accurate, and timely information, typically within the context of an organization
0	0	information system	a system designed to support decision making based on historical point-in-time and prediction data for complex queries or data-mining applications	an organized combination of hardware, software, infrastructure, data and people that is used to accomplish a specified organizational or personal objective.
2	1	information system	a set of interrelated components that collects, processes, stores, and provides as output the information needed to complete business tasks...broader in scope than an &"app&"	a set of interrelated components that collect, process, store and provide information as output
1	0	information system	a set of hardware, software, data people and procedures that work together to:  collect process / produce store analyse processes stores disseminates information for a specific purpose.	a system designed to support decision making based on historical point-in-time and prediction data for complex queries or data-mining applications
1	0	information system	a group of components that collects, stores, organizes, analyzes, and diseminates data for users to answer question and make decisions.	an organized combination of people, hardware, software, communication networks and data resources that collects, transforms and disseminates information in an organization.
1	0	information system	a set of hardware, software, data people and procedures that work together to:  collect process / produce store analyse processes stores disseminates information for a specific purpose.	a group of components that collects, stores, organizes, analyzes, and diseminates data for users to answer question and make decisions.
0	0	information system	an application of information technology to a business problem or process. its components are hardware, software, data, people and procedures.	hardware, software, data, processes, people
1	0	information system	an organised combination of people, hardware, software, communications networks, data resources, policies, and procedures that stores, retrieves, transforms, and disseminates information in an organization.	a system designed to support decision making based on historical point-in-time and prediction data for complex queries or data-mining applications
3	1	information system	an arrangement of data, processes, people, and technology that interact to collect, process, store, and provide as output the information needed to support an organization.	arrangement of data/info, process, people and information technology that interact to collect and process to provide info to support the organization.
1	0	information system	a group of components that collects, stores, organizes, analyzes, and diseminates data for users to answer question and make decisions.	an organized combination of hardware, software, infrastructure, data and people that is used to accomplish a specified organizational or personal objective.
1	0	information system	an organised combination of people, hardware, software, communications networks, data resources, policies, and procedures that stores, retrieves, transforms, and disseminates information in an organization.	a group of components that collects, stores, organizes, analyzes, and diseminates data for users to answer question and make decisions.
1	0	information system	a set of interrelated components that collect, retrieve, process, store, and distribute information to support decisionmaking in today's business organizations.	- set of interrelated components - collect, process, store and distribute info. - support decision-making, coordination, and control
3	1	information system	is a collection of hardware, software, data, people, and procedures that work together to produce information	a set of hardware, software, data, people, and processes that work together that processes data and information.
2	1	information system	is a complete interconnected environment in which raw data—quantifiable facts and figures—is turned into useful information	this is a complete interconnected environment in which raw data is turned into useful information that can be used for decision making in an organization.
3	1	information system	a set of hardware, software, data people and procedures that work together to:  collect process / produce store analyse processes stores disseminates information for a specific purpose.	an organised combination of people, hardware, software, communications networks, data resources, policies, and procedures that stores, retrieves, transforms, and disseminates information in an organization.
2	1	information system	a set of interrelated components that collect (or retrieve), process, store, and distribute information to support decision making and control in an organization	interrelated components working together to collect, process, store, and disseminate information to support decision making, coordination, control, analysis, and visualization in an organization.
0	0	information system	collection of hardware, software, people, procedures, data, and the internet	combines technology, people, and data to provide support for business functions such as order processing, inventory control, human resources, accounting, and many more.
3	1	information system	an organized combination of hardware, software, infrastructure, data and people that is used to accomplish a specified organizational or personal objective.	an organized combination of people, hardware, software, communication networks and data resources that collects, transforms and disseminates information in an organization.
2	1	information system	an organised combination of people, hardware, software, communications networks, data resources, policies, and procedures that stores, retrieves, transforms, and disseminates information in an organization.	an organized combination of people, hardware, software, communication networks and data resources that collects, transforms and disseminates information in an organization.
0	0	information system	an integrated network of components working together to convert data into useful information; includes an input, a process, and an output; comprised of people, processes, machines, and information technology.	consists of all components that work together to process data into useful information.
1	0	information system	a combination of information technology, people, and data to support business requirements. the five key components are hardware, software, data, processes, and people.	an application of information technology to a business problem or process. its components are hardware, software, data, people and procedures.
2	1	information system	is a collection of hardware, software, data, people, and procedures that work together to produce information	a set of hardware, software, data, people, and procedures that work together to produce information it lacks people and procedures
1	0	information system	interrelated components working together to collect, process, store, and disseminate information to support decision making, coordination, control, analysis, and visualization in an organization.	is a group of components that interact to achieve some purpose e.g. a car  refers to a group of component that interact to produce information
2	1	information system	a set of hardware, software, data people and procedures that work together to:  collect process / produce store analyse processes stores disseminates information for a specific purpose.	an organized combination of people, hardware, software, communication networks and data resources that collects, transforms and disseminates information in an organization.
1	0	information system	- a type of system dedicated to generate specific information, which in turn, is used to support decision-making processes at all levels of an organization	a collection of computing systems used by an organization to deal with certain information
3	1	information system	a combination of information technology, people, and data to support business requirements. the five key components are hardware, software, data, processes, and people.	combines technology, people, and data to provide support for business functions such as order processing, inventory control, human resources, accounting, and many more.
1	0	information system	collection of hardware, software, people, data and procedures that work together to provide information essential to running and organization	a set of hardware, software, data, people, and procedures that work together to produce information it lacks people and procedures
1	0	information system	an organised combination of people, hardware, software, communications networks, data resources, policies, and procedures that stores, retrieves, transforms, and disseminates information in an organization.	an organized combination of hardware, software, infrastructure, data and people that is used to accomplish a specified organizational or personal objective.
2	1	random access	memory adresses thta can be accessed in any order at any time	unique addresses identify location of data exactly, access time is independent of location or previous access (constant). (ex. ram).
2	1	random access	any location in storage can be accessed at any moment in approximately the same amount of time.	aka direct access any location on storage medium can be accessed  ex. disk
0	0	random access	refers to the ability to access data at random (without needing to access preceding data)	enables people to read or write information anywhere in the file.
1	0	random access	channel is not divided, allowing collisions; nodes 'recover' from collisions	- no turns, thus collisions - need protocol for telling when it's your turn and for dealing with collisions
1	0	random access	memory adresses thta can be accessed in any order at any time	the time to retrieve data from any location is uniform. same for writing data to a location.
2	1	random access	the time to retrieve data from any location is uniform. same for writing data to a location.	unique addresses identify location of data exactly, access time is independent of location or previous access (constant). (ex. ram).
1	0	random access	any location in storage can be accessed at any moment in approximately the same amount of time.	an access method that can access any storage location directly and in any order; primary storage devices and disk storage devices use random access...
0	0	data points	shows a quantifiable measure of the target behavior and the time and/or experimental conditions under which it was conducted	the points of a data set
2	1	data points	an individually measured value of the target behavior (the dv) at a given point in time.	the points of a data set
2	1	data points	shows a quantifiable measure of the target behavior and the time and/or experimental conditions under which it was conducted	an individually measured value of the target behavior (the dv) at a given point in time.
1	0	optimal solution	a combination of decision variable amounts that yields the best possible value of the objective function and satisfies all the constraints	feasible solution whose value is as good as the value of all other feasible solution, with respect to the objective function
2	1	optimal solution	a combination of decision variable amounts that yields the best possible value of the objective function and satisfies all the constraints	combination of decision that yields the best possible value of the objective function
1	0	optimal solution	a combination of decision variable amounts that yields the best possible value of the objective function and satisfies all the constraints	last point the objective function touches as it leaves the feasible solution area
1	0	optimal solution	feasible solution whose value is as good as the value of all other feasible solution, with respect to the objective function	combination of decision that yields the best possible value of the objective function
1	0	optimal solution	last point the objective function touches as it leaves the feasible solution area	combination of decision that yields the best possible value of the objective function
2	1	optimal solution	the point lying in the feasible region that produces the highest profit	last point the objective function touches as it leaves the feasible solution area
2	1	optimal solution	a feasible solution that achieves the best possible objective function value within the feasible region	the point lying in the feasible region that produces the highest profit
1	0	optimal solution	a feasible solution that achieves the best possible objective function value within the feasible region	last point the objective function touches as it leaves the feasible solution area
3	1	optimal solution	a feasible solution that achieves the best possible objective function value within the feasible region	combination of decision that yields the best possible value of the objective function
0	0	optimal solution	a feasible solution that results in the largest possible objective function value when maximizing (or smallest when minimizing).	the point lying in the feasible region that produces the highest profit
1	0	optimal solution	feasible solution with largest or smallest object value	last point the objective function touches as it leaves the feasible solution area
2	1	optimal solution	a feasible solution that results in the largest possible objective function value when maximizing (or smallest when minimizing).	feasible solution with largest or smallest object value
3	1	optimal solution	a feasible solution that results in the largest possible objective function value when maximizing (or smallest when minimizing).	feasible solution whose value is as good as the value of all other feasible solution, with respect to the objective function
3	1	optimal solution	a feasible solution that achieves the best possible objective function value within the feasible region	a feasible solution that results in the largest possible objective function value when maximizing (or smallest when minimizing).
1	0	optimal solution	a combination of decision variable amounts that yields the best possible value of the objective function and satisfies all the constraints	feasible solution with largest or smallest object value
3	1	optimal solution	a combination of decision variable amounts that yields the best possible value of the objective function and satisfies all the constraints	a feasible solution that achieves the best possible objective function value within the feasible region
0	0	optimal solution	a feasible solution that results in the largest possible objective function value when maximizing (or smallest when minimizing).	last point the objective function touches as it leaves the feasible solution area
1	0	optimal solution	feasible solution whose value is as good as the value of all other feasible solution, with respect to the objective function	last point the objective function touches as it leaves the feasible solution area
3	1	optimal solution	a feasible solution that achieves the best possible objective function value within the feasible region	feasible solution whose value is as good as the value of all other feasible solution, with respect to the objective function
1	0	optimal solution	the point lying in the feasible region that produces the highest profit	feasible solution whose value is as good as the value of all other feasible solution, with respect to the objective function
3	1	optimal solution	feasible solution with largest or smallest object value	combination of decision that yields the best possible value of the objective function
0	0	optimal solution	feasible solution with largest or smallest object value	the point lying in the feasible region that produces the highest profit
1	0	data types	nominal (non-numeric, text data) ordinal (ordered data) continuous (numeric data)	1- alpha numeric  2- numeric 3- date 4-boolean
3	1	data types	refer to the different kinds of data that a variable may hold in a programming language.	different kinds of values of a programming language (ex: number, text, image)
2	1	data types	refers to type of data and size of data associated with it; used in declaring variables and functions;	a data storage format that can contain a specific type of or range of values
0	0	data types	refer to the different kinds of data that a variable may hold in a programming language.	used to represent common pieces of data
1	0	data types	the kind of information that the database will allow in a column	data storage formats used when defining database tables.
2	1	data types	the kind of data that can be stored and the permissable operations for the attribute eg alphanumberic, test, decimal, date and boolean	a data storage format that can contain a specific type of or range of values
1	0	data types	determines what kind of data will be stored in a field. must be sequential	whenever you assign a data type you are determining the size of data it can hold in terms of bytes
1	0	data types	different kinds of values of a programming language (ex: number, text, image)	refer to the classification of values that are to be continued in a variable; vary from one language to another; have specifications and limitations
2	1	data types	data storage formats used when defining database tables.	specific type of data that will be stored
1	0	data types	this is a formal description of the kind of data being stored or manipulated within a program or system, for example alphanumeric data, numerical data or logical data.	before a database can be built, the user must first define its purpose and determine how the data will be organized into fields
3	1	data types	numeric or continuous: integer or real categorical or nominal or polynominal: ordered or unordered	numeric or continuous: integer (# of children in fam) and real (decimal)  categorical nominal or polynomial: categorical data types (variables treated as symbols or names), unordered, ordered
2	1	data types	refers to type of data and size of data associated with it; used in declaring variables and functions;	the form data assumes and the possible range of values that the attribute defined as that type of data may express  1. text 2. numerical
2	1	data types	refer to the different kinds of data that a variable may hold in a programming language.	refer to the classification of values that are to be continued in a variable; vary from one language to another; have specifications and limitations
2	1	data types	determines what kind of data will be stored in a field. must be sequential	types of data stored by a program including string, integer, real, single
1	0	data types	text, numeric, dates, tables, columns, constraints, sequences, views	text, numeric, currency, date...
